"participant_id",        "condition",        "qud",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_TV",        "TV1",        "TV2",        "TV3",        "TV4",        "target_content_type",        "prompt",        "target_image",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "stimName",        "response",        "time_elapsed",        "rt"
"fzn24qs0wb","likelihood","slider","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A3.jpg,stimuli/training_stims/filler-A2.jpg,stimuli/training_stims/filler-A1.jpg,stimuli/training_stims/target-A.jpg","NA","98","6693","4308"
"fzn24qs0wb","likelihood","slider","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","NA","stimuli/training_stims/target-B.jpg,stimuli/training_stims/filler-B2.jpg,stimuli/training_stims/filler-B1.jpg,stimuli/training_stims/filler-B3.jpg","NA","53","8769","1299"
"fzn24qs0wb","likelihood","slider","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/filler-C1.jpg,stimuli/training_stims/target-C.jpg,stimuli/training_stims/filler-C3.jpg,stimuli/training_stims/filler-C2.jpg","NA","4","11836","2265"
"fzn24qs0wb","likelihood","slider","test","NA","1","12","NA","ff,ft,ft,ft","def_un","The blue square is right of the circle.","NA","qud2","stimuli/def_un3-ff-2+scalar2-tf-1.+scalar3-tt-1jpg.jpg,stimuli/def_ex1-tf-2+con2-tf-2+con3-ft-1+def_un3-ft-1.jpg,stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg,stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","def_un3","54","16137","2300"
"fzn24qs0wb","likelihood","slider","test","NA","2","13","NA","ft,ff,ff,tt","arc","The triangle, which is green, is left of the square.","NA","qud2","stimuli/arc3-ft-1+def_ex2-tf-1.jpg,stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg,stimuli/def_un1-tt-2+arc3-ff-1+numeral1-tt-2.jpg,stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg","arc3","55","17188","1049"
"fzn24qs0wb","likelihood","slider","test","NA","3","14","NA","ff,tf,tt,ff","con","The square is pink and is left of the circle.","NA","qud2","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg,stimuli/con1-tf-2.jpg,stimuli/con1-tt-1+con3-tt-1+arc2-tt-1+arc3-tt-1+def_ex3-tf-2.jpg,stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg","con1","54","18369","1179"
"fzn24qs0wb","likelihood","slider","test","NA","4","15","NA","tf,ff,ff,ft","ana","The circle is green too.","NA","qud3","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg,stimuli/con1-tt-2+ana3-ff-2+only3-ff-1.jpg,stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg,stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","ana3","55","19555","1184"
"fzn24qs0wb","likelihood","slider","test","NA","5","16","NA","tt,tt,tf,ff","numeral","One of the circles is pink.","NA","qud3","stimuli/def_un1-tf-2+only3-ft-1+scalar3-ft-1+numeral2-tt-2.jpg,stimuli/def_un1-tf-2+only3-ft-1+scalar3-ft-1+numeral2-tt-2.jpg,stimuli/def_un1-ff-1+scalar2-ft-1+numeral2-tf-2.jpg,stimuli/def_un1-tf-1+numeral2-ff-1.jpg","numeral2","56","20836","1279"
"fzn24qs0wb","likelihood","slider","test","NA","6","17","NA","tt,tt,ft,tt","def_ex","The blue circle is next to the triangle.","NA","qud1","stimuli/def_ex1-tt-1+con2-ft-1+def_ex2-tt-1.jpg,stimuli/def_ex1-tt-2+con3-tf-1+con2-ff-2.jpg,stimuli/def_ex1-ft-1+def_un-ft-2.jpg,stimuli/def_ex1-tt-1+con2-ft-1+def_ex2-tt-1.jpg","def_ex1","55","22054","1217"
"fzn24qs0wb","likelihood","slider","test","NA","7","18","NA","ft,tt,tt,ft","scalar","Some of the circles are green.","NA","qud1","stimuli/scalar1-ft-1+numeral2-tt-1.jpg,stimuli/scalar1-tt-1.jpg,stimuli/scalar1-tt-1.jpg,stimuli/scalar1-ft-1+numeral2-tt-1.jpg","scalar1","54","23392","1336"
"fzn24qs0wb","likelihood","slider","test","NA","8","19","NA","ff,ft,ff,ff","only","Only the circle is pink.","NA","qud3","stimuli/con1-tt-2+ana3-ff-2+only3-ff-1.jpg,stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg,stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg,stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","only3","54","24988","1594"
