"participant_id",        "condition",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_truth_value",        "all_TVs",        "target_content_type",        "linguistic_prompt",        "target_image",        "qud",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "response",        "time_elapsed",        "rt"
"9tk9megesr","acceptability","slider","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/filler-A1.jpg","stimuli/training_stims/filler-A3.jpg","61","5333","1881"
"9tk9megesr","acceptability","slider","training","2","NA","6","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/target-A.jpg","stimuli/training_stims/filler-A2.jpg","stimuli/training_stims/filler-A1.jpg","stimuli/training_stims/filler-A3.jpg","98","7748","2413"
"9tk9megesr","acceptability","slider","training","1","NA","8","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","NA","stimuli/training_stims/filler-B1.jpg","stimuli/training_stims/filler-B3.jpg","stimuli/training_stims/target-B.jpg","stimuli/training_stims/filler-B2.jpg","96","11214","2515"
"9tk9megesr","acceptability","slider","training","1","NA","10","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/filler-C2.jpg","stimuli/training_stims/filler-C1.jpg","stimuli/training_stims/filler-C3.jpg","stimuli/training_stims/target-C.jpg","2","13864","1865"
"9tk9megesr","acceptability","slider","test","NA","1","13","tf","tf,ff,ff,tf","ana","The triangle is pink too.","stimuli/ana1-tf-1+only2-ff-1.jpg","qud3","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","56","17683","1927"
"9tk9megesr","acceptability","slider","test","NA","2","14","tf","tf,tf,tf,ff","numeral","One of the squares is green.","stimuli/numeral3-tf-2.jpg","qud3","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","55","19448","1763"
"9tk9megesr","acceptability","slider","test","NA","3","15","ff","ff,tt,ff,ff","only","Only the triangle is blue.","stimuli/ana1-tt-1+ana2-tf-1+only2-ff-2+def_ex-ft-2.jpg","qud1","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","55","22353","2903"
"9tk9megesr","acceptability","slider","test","NA","4","16","ff","ff,ft,ft,ff","con","The square is pink and is left of the circle.","stimuli/con1-ff-1+con2-tf-1+only3-ff-2+arc2-ff-2+def_un3-tt-1.jpg","qud3","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","55","23733","1378"
"9tk9megesr","acceptability","slider","test","NA","5","17","tf","tt,ft,tt,tf","scalar","Some of the shapes are blue.","stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg","qud3","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","55","25317","1582"
"9tk9megesr","acceptability","slider","test","NA","6","18","ff","ff,ft,tf,tt","def_un","The circle is left of the triangle.","stimuli/def_un1-ff-2+only3-tt-1+scalar3-ft-2.jpg","qud2","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","56","26966","1648"
"9tk9megesr","acceptability","slider","test","NA","7","19","ff","tt,ft,tt,ff","arc","The triangle, which is green, is left of the square.","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","qud1","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","55","29017","2049"
