"participant_id",        "condition",        "qud",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_TV",        "TV1",        "TV2",        "TV3",        "TV4",        "target_content_type",        "prompt",        "target_image",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "stimName",        "response",        "time_elapsed",        "rt"
"nyhcaywqay","acceptability","slider","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A2.jpg,stimuli/training_stims/filler-A1.jpg,stimuli/training_stims/filler-A3.jpg,stimuli/training_stims/target-A.jpg","NA","98","5729","2708"
"nyhcaywqay","acceptability","slider","training","1","NA","7","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","NA","stimuli/training_stims/filler-B3.jpg,stimuli/training_stims/target-B.jpg,stimuli/training_stims/filler-B2.jpg,stimuli/training_stims/filler-B1.jpg","NA","98","9144","2312"
"nyhcaywqay","acceptability","slider","training","1","NA","9","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/filler-C2.jpg,stimuli/training_stims/filler-C3.jpg,stimuli/training_stims/target-C.jpg,stimuli/training_stims/filler-C1.jpg","NA","2","12611","2665"
"nyhcaywqay","acceptability","slider","test","NA","1","12","tt","ff,ff,tt,ff","con","The square is pink and is left of the circle.","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","qud1","stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg,stimuli/arc1-ft-2+con3-ff-2.jpg,stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg,stimuli/arc1-ft-2+con3-ff-2.jpg","con3","54","17280","1968"
"nyhcaywqay","acceptability","slider","test","NA","2","13","ft","tf,tf,tf,ft","only","Only the triangle is blue.","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","qud2","stimuli/arc1-tt-2+ana2-ft-1+only2-tf-2.jpg,stimuli/arc1-tf-1+only2-tf-1+def_ex2-ff-2.jpg,stimuli/arc1-tt-2+ana2-ft-1+only2-tf-2.jpg,stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","only2","54","18294","1012"
"nyhcaywqay","acceptability","slider","test","NA","3","14","ff","ff,ff,ff,ft","arc","The circle, which is blue, is right of the triangle.","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg","qud3","stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg,stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg,stimuli/arc1-ff-1+con2-tt-1+ana3-tf-1+only2-tt-2+def_ex2-ff-1.jpg,stimuli/arc1-ft-2+con3-ff-2.jpg","arc1","54","20930","2634"
"nyhcaywqay","acceptability","slider","test","NA","4","15","tt","tt,tt,tf,ft","scalar","Some of the shapes are squares.","stimuli/def_un3-ff-2+scalar2-tf-1.+scalar3-tt-1jpg.jpg","qud2","stimuli/def_un3-ff-2+scalar2-tf-1.+scalar3-tt-1jpg.jpg,stimuli/def_un3-ff-2+scalar2-tf-1.+scalar3-tt-1jpg.jpg,stimuli/scalar3-tf-1.jpg,stimuli/def_un1-tf-2+only3-ft-1+scalar3-ft-1+numeral2-tt-2.jpg","scalar3","55","22163","1232"
"nyhcaywqay","acceptability","slider","test","NA","5","16","tf","tf,tf,tt,tf","def_un","The blue square is right of the circle.","stimuli/def_un3-tf-1+scalar3-tt-2.jpg","qud1","stimuli/def_un3-tf-1+scalar3-tt-2.jpg,stimuli/def_un3-tf-2+scalar2-tf-2+numeral3-ff-1.jpg,stimuli/con1-ff-2+con2-ft-2+con3-ff-1+ana2-tt-1+ana3-ft-2+def_un3-tt-2.jpg,stimuli/def_un3-tf-1+scalar3-tt-2.jpg","def_un3","55","23594","1429"
"nyhcaywqay","acceptability","slider","test","NA","6","17","tt","ff,ff,tt,tf","numeral","One of the shapes is a triangle.","stimuli/only1-ft-1+numeral1-tt-1.jpg","qud3","stimuli/scalar3-tf-2+numeral1-ff-2+numeral3-tt-1.jpg,stimuli/scalar3-tf-2+numeral1-ff-2+numeral3-tt-1.jpg,stimuli/only1-ft-1+numeral1-tt-1.jpg,stimuli/def_un2-ff-1+numeral1-tf-1.jpg","numeral1","55","24760","1165"
"nyhcaywqay","acceptability","slider","test","NA","7","18","ft","ft,tt,tf,ft","ana","The triangle is pink too.","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","qud2","stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg,stimuli/ana1-tt-2+def_ex3-tt-1.jpg,stimuli/ana1-tf-2+arc2-ff-1+def_ex2-ft-1.jpg,stimuli/ana1-ft-2+only2-ft-2+arc2-tf-1+arc3-tf-1+scalar2-tt-2.jpg","ana1","54","25961","1199"
