"participant_id",        "condition",        "qud",        "response_format",        "block",        "training_trial_count",        "test_trial_count",        "trial_index",        "target_TV",        "TV1",        "TV2",        "TV3",        "TV4",        "target_content_type",        "prompt",        "target_image",        "images_in_presentation_order_0",        "images_in_presentation_order_1",        "images_in_presentation_order_2",        "images_in_presentation_order_3",        "stimName",        "response",        "time_elapsed",        "rt"
"vlbpc54g6j","acceptability","radio","training","1","NA","5","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A1.jpg,stimuli/training_stims/target-A.jpg,stimuli/training_stims/filler-A2.jpg,stimuli/training_stims/filler-A3.jpg","NA","Unacceptable","4927","2393"
"vlbpc54g6j","acceptability","radio","training","2","NA","6","NA","NA","NA","The triangle is blue.","stimuli/training_stims/target-A.jpg","NA","stimuli/training_stims/filler-A1.jpg,stimuli/training_stims/target-A.jpg,stimuli/training_stims/filler-A2.jpg,stimuli/training_stims/filler-A3.jpg","NA","Acceptable","6508","1579"
"vlbpc54g6j","acceptability","radio","training","1","NA","8","NA","NA","NA","The square that is next to the triangle is green.","stimuli/training_stims/target-B.jpg","NA","stimuli/training_stims/filler-B2.jpg,stimuli/training_stims/target-B.jpg,stimuli/training_stims/filler-B3.jpg,stimuli/training_stims/filler-B1.jpg","NA","Acceptable","8619","1306"
"vlbpc54g6j","acceptability","radio","training","1","NA","10","NA","NA","NA","The circle is blue and is right of the triangle.","stimuli/training_stims/target-C.jpg","NA","stimuli/training_stims/target-C.jpg,stimuli/training_stims/filler-C2.jpg,stimuli/training_stims/filler-C3.jpg,stimuli/training_stims/filler-C1.jpg","NA","Unacceptable","11824","2146"
"vlbpc54g6j","acceptability","radio","test","NA","1","13","tt","ft,tf,ff,tt","ana","The circle is green too.","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","qud1","stimuli/arc1-ft-1+ana3-ft-1+def_ex3-tt-2.jpg,stimuli/arc1-ff-2+ana2-tf-2+ana3-tf-2.jpg,stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg,stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","ana3","Unacceptable","17025","2575"
"vlbpc54g6j","acceptability","radio","test","NA","2","14","tf","tf,tt,ft,tf","scalar","Some of the shapes are squares.","stimuli/scalar3-tf-2+numeral1-ff-2+numeral3-tt-1.jpg","qud2","stimuli/scalar3-tf-2+numeral1-ff-2+numeral3-tt-1.jpg,stimuli/def_un3-ff-2+scalar2-tf-1.+scalar3-tt-1jpg.jpg,stimuli/def_un1-tf-2+only3-ft-1+scalar3-ft-1+numeral2-tt-2.jpg,stimuli/scalar3-tf-2+numeral1-ff-2+numeral3-tt-1.jpg","scalar3","Unacceptable","18258","1231"
"vlbpc54g6j","acceptability","radio","test","NA","3","15","tf","tt,ff,tf,tt","numeral","One of the circles is pink.","stimuli/scalar1-ft-2+numeral2-tf-1.jpg","qud2","stimuli/def_un1-tf-2+only3-ft-1+scalar3-ft-1+numeral2-tt-2.jpg,stimuli/scalar1-tf-2+numeral2-ff-2.jpg,stimuli/scalar1-ft-2+numeral2-tf-1.jpg,stimuli/scalar1-ft-1+numeral2-tt-1.jpg","numeral2","Unacceptable","19540","1281"
"vlbpc54g6j","acceptability","radio","test","NA","4","16","ff","tf,ff,tt,ff","def_ex","The green square is left of the circle.","stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","qud2","stimuli/con1-ft-1+ana3-ff-1+def_ex3-tf-1+def_un3-ft-2+def_ex2-ft-2.jpg,stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg,stimuli/ana1-tt-2+def_ex3-tt-1.jpg,stimuli/only1-tf-2+cons-ft-2+def_ex3-ff-1.jpg","def_ex3","Unacceptable","20708","1166"
"vlbpc54g6j","acceptability","radio","test","NA","5","17","ff","ft,tf,ff,ft","def_un","The triangle is pink.","stimuli/def_un2-ff-2.jpg","qud2","stimuli/only1-tf-1+only3-tt-2+def_un2-ft-1.jpg,stimuli/def_un2-tf-1.jpg,stimuli/def_un2-ff-2.jpg,stimuli/only1-ff-2+only3-tf-2+def_ex3-ff-2+def_un2-ft-2.jpg","def_un2","Unacceptable","21894","1185"
"vlbpc54g6j","acceptability","radio","test","NA","6","18","tf","tf,ft,ft,tt","arc","The square, which is left of the circle, is pink.","stimuli/def_un1-tt-1+con3-tf-2+arc2-tf-2.jpg","qud2","stimuli/def_un1-tt-1+con3-tf-2+arc2-tf-2.jpg,stimuli/ana1-ff-1+arc2-ft-1+arc3-tt-2.jpg,stimuli/ana1-ff-1+arc2-ft-1+arc3-tt-2.jpg,stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg","arc2","Unacceptable","23193","1298"
"vlbpc54g6j","acceptability","radio","test","NA","7","19","tt","ft,tt,ft,tf","con","The square is pink and is left of the circle.","stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg","qud2","stimuli/con1-ft-2+con2-ff-1+con3-ft-2+ana2-ff-1.jpg,stimuli/def_un1-ft-1+con3-tt-2+def_ex1-ff-2.jpg,stimuli/def_ex1-tf-2+con2-tf-2+con3-ft-1+def_un3-ft-1.jpg,stimuli/def_ex1-tt-2+con3-tf-1+con2-ff-2.jpg","con3","Unacceptable","24277","1082"
"vlbpc54g6j","acceptability","radio","test","NA","8","20","tf","ft,ft,ft,tf","only","Only the circle is pink.","stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","qud3","stimuli/def_un1-tf-2+only3-ft-1+scalar3-ft-1+numeral2-tt-2.jpg,stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg,stimuli/def_ex1-ff-1+ana2-ff-2+only3-ft-2+arc2-tt-2.jpg,stimuli/only1-ft-2+con2-tt-2+ana3-tt-1+only3-tf-1+arc3-ff-2+def_ex3-ft-1.jpg","only3","Unacceptable","25642","1364"
